### BOX COLLECTOR RESULTS ###

    >>> DATASET INFO <<<
DATE       | 30-01-2015_23-16-4
RECORDS    | 1000
INPUT      | default

    >>> TEST <<<
ALGORITHM   | FB
HEURISTIC   | VOL
TIME        | 0.003000 [sec]
STACKS      | 117
TOTAL VOL.  | 962.701233
VOL. PROFIT | 77.189178 %


BOX ARRANGEMENT
======================================================================================
 ID          | LENGTH     | WIDTH      | HEIGHT     | VOLUME        | STD. DEVIATION |
         624 | 2.3405     | 2.2243     | 1.4046     | 7.31231       | 0.510118       |
         426 | 2.2783     | 2.2117     | 1.3202     | 6.65238       | 0.534971       |
         524 | 2.2591     | 2.0844     | 1.2768     | 6.01228       | 0.52403        |
         179 | 2.1325     | 2.063      | 1.2766     | 5.61621       | 0.475363       |
         295 | 2.0532     | 1.8413     | 1.2041     | 4.55217       | 0.441946       |
         180 | 1.777      | 1.7188     | 1.141      | 3.48496       | 0.351601       |
         781 | 1.7112     | 1.5999     | 0.8225     | 2.2518        | 0.48417        |
         475 | 1.6815     | 1.5924     | 0.7767     | 2.07971       | 0.498659       |
         887 | 1.614      | 1.1637     | 0.6577     | 1.2353        | 0.47842        |
          88 | 1.1601     | 1.1066     | 0.5842     | 0.749977      | 0.318178       |
         394 | 1.0519     | 0.5825     | 0.4505     | 0.276036      | 0.316081       |
         465 | 1.0325     | 0.3828     | 0.3363     | 0.13292       | 0.389223       |
         850 | 0.938      | 0.3748     | 0.3157     | 0.110988      | 0.343498       |
         830 | 0.5088     | 0.2495     | 0.2219     | 0.0281692     | 0.158277       |

                                     Stack 4
--------------------------------------------------------------------------------------
         461 | 3.1984     | 2.8875     | 2.4801     | 22.9047       | 0.36023        |
         284 | 3.1218     | 2.608      | 2.3868     | 19.4325       | 0.377084       |
         682 | 3.096      | 2.475      | 2.3716     | 18.1726       | 0.391809       |
         721 | 3.0867     | 2.3591     | 2.3574     | 17.1662       | 0.420573       |
         650 | 3.0112     | 2.3341     | 2.0254     | 14.2354       | 0.504243       |
         982 | 2.9252     | 2.2599     | 1.9322     | 12.7731       | 0.505974       |
         132 | 2.9225     | 1.9775     | 1.9287     | 11.1464       | 0.560215       |
         656 | 2.641      | 1.9034     | 1.7651     | 8.87294       | 0.470881       |
         534 | 2.5882     | 1.8947     | 1.7491     | 8.57735       | 0.448372       |
         323 | 2.5872     | 1.8791     | 1.4645     | 7.11982       | 0.567707       |
         771 | 2.5231     | 1.7774     | 1.3115     | 5.8815        | 0.611161       |
         731 | 2.2315     | 1.6836     | 1.2785     | 4.80326       | 0.47828        |
         149 | 2.005      | 1.5178     | 1.273      | 3.87398       | 0.372629       |
         659 | 1.6418     | 1.457      | 1.2423     | 2.97171       | 0.199936       |
         813 | 1.5148     | 1.3092     | 0.9415     | 1.86716       | 0.290444       |
         888 | 1.4708     | 1.2609     | 0.9224     | 1.71062       | 0.276702       |
         232 | 1.3916     | 0.9354     | 0.8335     | 1.08497       | 0.297203       |
          76 | 1.0885     | 0.8915     | 0.8234     | 0.799026      | 0.137674       |
         170 | 0.9828     | 0.8426     | 0.3048     | 0.252407      | 0.357903       |
         620 | 0.9807     | 0.7045     | 0.2856     | 0.197322      | 0.349983       |
         762 | 0.7951     | 0.6197     | 0.2094     | 0.103176      | 0.300598       |
          93 | 0.5676     | 0.1839     | 0.1648     | 0.0172021     | 0.227244       |

                                     Stack 5
--------------------------------------------------------------------------------------
         737 | 3.2163     | 2.6426     | 2.6375     | 22.4172       | 0.33271        |
         889 | 2.8972     | 2.4981     | 2.4823     | 17.9656       | 0.235115       |
         912 | 2.6577     | 2.449      | 2.1556     | 14.0302       | 0.25224        |
         291 | 2.4758     | 2.0757     | 2.0085     | 10.3217       | 0.252641       |
         317 | 2.2825     | 2.0668     | 1.9847     | 9.36276       | 0.153809       |
          66 | 2.0329     | 1.91       | 1.8454     | 7.16539       | 0.0952505      |
           4 | 1.8573     | 1.8329     | 1.5775     | 5.3702        | 0.154979       |
         929 | 1.7701     | 1.6439     | 1.5201     | 4.42329       | 0.125          |
         445 | 1.5554     | 1.4706     | 1.3587     | 3.10785       | 0.0986642      |
         823 | 1.4625     | 1.1525     | 0.9985     | 1.683         | 0.23633        |
         642 | 1.1358     | 0.9244     | 0.908      | 0.95334       | 0.127051       |
          39 | 1.0348     | 0.7757     | 0.2469     | 0.198185      | 0.40157        |
          74 | 0.7762     | 0.7364     | 0.1997     | 0.114147      | 0.321969       |
         865 | 0.7608     | 0.7102     | 0.1768     | 0.0955286     | 0.323556       |
         299 | 0.5739     | 0.1994     | 0.133      | 0.0152199     | 0.237715       |

                                     Stack 6
--------------------------------------------------------------------------------------
         123 | 3.2037     | 3.1988     | 2.1329     | 21.858        | 0.616816       |
         860 | 2.9846     | 2.8154     | 2.0856     | 17.525        | 0.477744       |
         863 | 2.9765     | 2.6385     | 2.0288     | 15.9332       | 0.480297       |
         424 | 2.9234     | 2.6074     | 1.7843     | 13.6008       | 0.588061       |
         543 | 2.6225     | 2.5945     | 1.6997     | 11.5649       | 0.524884       |
           2 | 2.5982     | 2.5235     | 1.5178     | 9.95154       | 0.603362       |
         222 | 2.5157     | 2.4725     | 1.4065     | 8.74853       | 0.628297       |
          64 | 2.4401     | 2.4243     | 1.203      | 7.11639       | 0.709722       |
         176 | 2.4218     | 2.0354     | 1.1798     | 5.81563       | 0.635598       |
         233 | 2.2924     | 1.8417     | 1.1011     | 4.64875       | 0.6015         |
         615 | 2.2405     | 1.8089     | 0.8726     | 3.53651       | 0.699296       |
         455 | 2.2028     | 1.6191     | 0.7977     | 2.84504       | 0.705893       |
         997 | 2.1212     | 1.3824     | 0.7534     | 2.20923       | 0.684634       |
         457 | 1.8192     | 1.279      | 0.6914     | 1.60872       | 0.564066       |
         637 | 1.3808     | 1.2133     | 0.6377     | 1.06835       | 0.38978        |
         514 | 1.3214     | 1.1042     | 0.5108     | 0.745303      | 0.419597       |
         742 | 1.2868     | 1.071      | 0.4178     | 0.575796      | 0.452475       |
         147 | 1.2667     | 0.9446     | 0.2513     | 0.300687      | 0.518885       |
          61 | 1.1612     | 0.883      | 0.2241     | 0.229779      | 0.481266       |
         501 | 1.1091     | 0.8185     | 0.2018     | 0.183194      | 0.463314       |
         270 | 0.8791     | 0.6463     | 0.1645     | 0.0934627     | 0.364459       |

                                     Stack 7
--------------------------------------------------------------------------------------
         390 | 3.2211     | 2.7228     | 2.4025     | 21.0709       | 0.412512       |
         937 | 2.8171     | 2.6733     | 2.259      | 17.0124       | 0.289769       |
         905 | 2.6866     | 2.6077     | 2.2384     | 15.6819       | 0.239268       |
         743 | 2.6609     | 2.3708     | 1.7625     | 11.1187       | 0.458496       |
         504 | 2.4837     | 2.3095     | 1.5978     | 9.16515       | 0.469341       |
         136 | 2.4354     | 2.2431     | 1.5194     | 8.30025       | 0.483007       |
         841 | 2.4055     | 2.1733     | 1.4155     | 7.40005       | 0.517731       |
         885 | 2.3014     | 1.9591     | 1.4034     | 6.32747       | 0.453206       |
         873 | 2.2515     | 1.894      | 1.2067     | 5.14578       | 0.531004       |
         815 | 2.1199     | 1.8222     | 1.1309     | 4.36853       | 0.507386       |
         565 | 2.1026     | 1.6351     | 0.9514     | 3.27088       | 0.578974       |
          98 | 2.099      | 1.5146     | 0.8322     | 2.64568       | 0.634031       |
         875 | 2.0871     | 1.1332     | 0.7927     | 1.87482       | 0.670987       |
         491 | 1.7487     | 1.075      | 0.766      | 1.43997       | 0.502502       |
         843 | 1.6975     | 1.0548     | 0.7344     | 1.31496       | 0.490456       |
         329 | 1.3108     | 1.0217     | 0.6704     | 0.897829      | 0.320703       |
          87 | 1.277      | 0.9327     | 0.5768     | 0.687002      | 0.350116       |
         479 | 1.2145     | 0.7994     | 0.2763     | 0.268252      | 0.470135       |
         778 | 1.1819     | 0.3595     | 0.2439     | 0.103631      | 0.51146        |
          70 | 1.0373     | 0.34       | 0.1914     | 0.0675033     | 0.451637       |
         401 | 0.9041     | 0.2702     | 0.0751     | 0.018346      | 0.433423       |

                                     Stack 8
--------------------------------------------------------------------------------------
         953 | 3.133      | 2.9505     | 2.2341     | 20.6518       | 0.47514        |
         355 | 3.0763     | 2.7926     | 2.219      | 19.0632       | 0.436742       |
         153 | 3.0308     | 2.4951     | 2.0068     | 15.1757       | 0.512184       |
         482 | 2.763      | 2.4354     | 1.987      | 13.3705       | 0.389565       |
         290 | 2.7473     | 2.3362     | 1.9406     | 12.4552       | 0.403376       |
         114 | 2.7376     | 2.2609     | 1.7862     | 11.0556       | 0.475701       |
         784 | 2.7239     | 2.037      | 1.7788     | 9.86982       | 0.488487       |
         279 | 2.6772     | 2.01       | 1.6088     | 8.65723       | 0.539691       |
         399 | 2.5123     | 1.9603     | 1.4907     | 7.34149       | 0.511354       |
         635 | 2.4172     | 1.8332     | 1.4661     | 6.4966        | 0.479655       |
         838 | 2.4054     | 1.7262     | 1.388      | 5.76326       | 0.518137       |
          52 | 2.2152     | 1.7191     | 1.3158     | 5.01076       | 0.450497       |
          84 | 2.1699     | 1.4951     | 1.308      | 4.24344       | 0.453364       |
         560 | 1.8606     | 1.2616     | 1.2479     | 2.92924       | 0.349855       |
         257 | 1.849      | 1.255      | 1.0471     | 2.42979       | 0.416153       |
         405 | 1.689      | 1.0221     | 0.9893     | 1.70786       | 0.394844       |
         804 | 1.5732     | 0.9708     | 0.8109     | 1.23846       | 0.401986       |
          29 | 1.1466     | 0.9102     | 0.7522     | 0.785022      | 0.198494       |
         392 | 0.9962     | 0.4647     | 0.2844     | 0.131658      | 0.370058       |
         487 | 0.8629     | 0.4034     | 0.2218     | 0.0772072     | 0.330436       |

                                     Stack 9
--------------------------------------------------------------------------------------
         538 | 3.2463     | 3.0731     | 2.059      | 20.541        | 0.641362       |
         996 | 3.2164     | 2.9555     | 2.0337     | 19.3325       | 0.621365       |
         354 | 3.06       | 2.8721     | 1.8268     | 16.0551       | 0.664423       |
          71 | 3.0281     | 2.8101     | 1.8117     | 15.4162       | 0.648583       |
         264 | 3.014      | 2.7025     | 1.5882     | 12.9364       | 0.749622       |
         315 | 2.9116     | 2.6808     | 1.3271     | 10.3586       | 0.856          |
         989 | 2.8704     | 2.677      | 1.3111     | 10.0746       | 0.849951       |
         768 | 2.8556     | 2.5151     | 1.1294     | 8.11149       | 0.914318       |
         709 | 2.7922     | 2.4517     | 1.0323     | 7.06675       | 0.933442       |
         924 | 2.7884     | 2.3975     | 0.9513     | 6.35962       | 0.96775        |
         229 | 2.6899     | 2.107      | 0.9492     | 5.3797        | 0.886031       |
         759 | 2.2832     | 2.0827     | 0.9122     | 4.33771       | 0.740485       |
         425 | 2.1905     | 1.9139     | 0.8274     | 3.46879       | 0.720536       |
         973 | 2.1807     | 1.8248     | 0.8131     | 3.2356        | 0.709523       |
          19 | 1.8667     | 1.7787     | 0.7721     | 2.5636        | 0.608158       |
         286 | 1.8521     | 1.5609     | 0.6935     | 2.00487       | 0.602706       |
         266 | 1.7949     | 1.4642     | 0.5496     | 1.4444        | 0.645062       |
         384 | 1.5623     | 1.3513     | 0.5194     | 1.09652       | 0.551395       |
         847 | 1.4666     | 1.2708     | 0.3643     | 0.678966      | 0.588096       |
         699 | 1.3111     | 1.2089     | 0.3186     | 0.504977      | 0.545915       |
          11 | 1.2672     | 1.1472     | 0.2962     | 0.430595      | 0.529377       |
         897 | 1.242      | 0.685      | 0.2707     | 0.230303      | 0.487394       |
         685 | 1.0164     | 0.5264     | 0.1229     | 0.0657556     | 0.447447       |
         304 | 0.9529     | 0.3486     | 0.0971     | 0.0322548     | 0.439853       |

                                     Stack 10
--------------------------------------------------------------------------------------
         249 | 3.2041     | 2.7342     | 2.3331     | 20.4395       | 0.43595        |
         706 | 3.1011     | 2.7262     | 2.2072     | 18.6602       | 0.448883       |
         469 | 2.7751     | 2.5129     | 2.0384     | 14.2149       | 0.373415       |
         689 | 2.7033     | 2.1097     | 2.0226     | 11.5352       | 0.370428       |
          59 | 2.5355     | 1.871      | 1.8087     | 8.58033       | 0.402841       |
         741 | 2.3363     | 1.726      | 1.6888     | 6.81001       | 0.363573       |
         603 | 2.0833     | 1.7032     | 1.4397     | 5.10845       | 0.323555       |
         483 | 1.931      | 1.6642     | 1.3458     | 4.32482       | 0.292979       |
         864 | 1.5099     | 1.4842     | 1.3429     | 3.00943       | 0.089922       |
         412 | 1.4027     | 1.1369     | 1.0252     | 1.63492       | 0.193921       |
         248 | 1.334      | 0.6988     | 0.6134     | 0.571811      | 0.393708       |
         610 | 1.2993     | 0.5624     | 0.3282     | 0.239824      | 0.506772       |
          48 | 1.261      | 0.3592     | 0.261      | 0.11822       | 0.551194       |
         131 | 0.9754     | 0.1454     | 0.1178     | 0.0167068     | 0.487364       |

                                     Stack 11
--------------------------------------------------------------------------------------
         407 | 2.9419     | 2.6793     | 2.5093     | 19.7789       | 0.217945       |
         575 | 2.6459     | 2.6031     | 2.4003     | 16.5322       | 0.131194       |
         253 | 2.2867     | 2.2113     | 2.1831     | 11.039        | 0.0535554      |
         485 | 2.235      | 2.0937     | 2.0553     | 9.61761       | 0.0946271      |
         943 | 2.0701     | 1.8982     | 1.7377     | 6.82823       | 0.166232       |
         712 | 2.063      | 1.8965     | 1.2799     | 5.00758       | 0.412546       |
         691 | 1.9398     | 1.3892     | 1.0249     | 2.76187       | 0.4606         |
         456 | 1.5881     | 1.099      | 0.9499     | 1.65788       | 0.333853       |
         127 | 1.5749     | 1.0896     | 0.8009     | 1.37435       | 0.391139       |
         508 | 1.5194     | 1.0388     | 0.7937     | 1.25274       | 0.369164       |
         748 | 1.3451     | 0.6651     | 0.6318     | 0.565225      | 0.402555       |
         225 | 1.2715     | 0.645      | 0.0871     | 0.0714322     | 0.592531       |
         365 | 1.1215     | 0.2481     | 0.0517     | 0.0143852     | 0.569484       |

                                     Stack 12
--------------------------------------------------------------------------------------
          42 | 2.8158     | 2.7702     | 2.495      | 19.4618       | 0.17356        |
         589 | 2.6886     | 2.4151     | 1.506      | 9.77882       | 0.619113       |
         247 | 2.5983     | 2.2109     | 1.4003     | 8.04414       | 0.611331       |
         182 | 2.5606     | 2.1881     | 1.2824     | 7.18509       | 0.657374       |
         588 | 2.4883     | 2.1302     | 1.1681     | 6.1916        | 0.682741       |
         464 | 2.1315     | 2.0799     | 1.1176     | 4.95466       | 0.571062       |
         544 | 2.1098     | 2.0368     | 1.0349     | 4.44721       | 0.600631       |
         166 | 2.0708     | 1.8546     | 0.7008     | 2.69143       | 0.736534       |
         999 | 1.9548     | 1.8484     | 0.6167     | 2.22829       | 0.743742       |
         240 | 1.8566     | 1.8021     | 0.5095     | 1.70467       | 0.762503       |
         893 | 1.8292     | 1.736      | 0.4345     | 1.37975       | 0.77972        |
         294 | 1.8219     | 1.6117     | 0.3505     | 1.02919       | 0.795805       |
         856 | 1.4999     | 1.2525     | 0.3372     | 0.633472      | 0.612489       |
         670 | 1.3225     | 1.1994     | 0.217      | 0.344207      | 0.605859       |
         204 | 1.2725     | 1.1001     | 0.1686     | 0.236019      | 0.593859       |
         546 | 1.1502     | 1.023      | 0.0817     | 0.0961327     | 0.583655       |
         727 | 0.8379     | 0.8334     | 0.0761     | 0.0531411     | 0.438532       |

                                     Stack 13
--------------------------------------------------------------------------------------
         278 | 2.839      | 2.7695     | 2.3749     | 18.6729       | 0.250305       |
         550 | 2.8179     | 2.5563     | 1.391      | 10.0199       | 0.759649       |
         474 | 2.7746     | 2.225      | 1.373      | 8.4762        | 0.706215       |
         120 | 2.1915     | 2.1023     | 1.332      | 6.13678       | 0.472592       |
         651 | 2.0137     | 1.9914     | 1.0792     | 4.32768       | 0.533213       |
         871 | 1.9074     | 1.4151     | 0.9662     | 2.60793       | 0.470766       |
         352 | 1.5179     | 1.138      | 0.9394     | 1.62269       | 0.293947       |
         867 | 1.4839     | 0.9417     | 0.8466     | 1.18303       | 0.343796       |
         490 | 1.2049     | 0.7171     | 0.5952     | 0.514273      | 0.322631       |

                                     Stack 14
--------------------------------------------------------------------------------------
         881 | 3.2196     | 2.9426     | 1.9137     | 18.1304       | 0.688081       |
         655 | 3.1019     | 2.7789     | 1.8337     | 15.8063       | 0.659047       |
         368 | 3.0881     | 2.7475     | 1.6109     | 13.6678       | 0.77352        |
         164 | 2.989      | 2.1693     | 1.5639     | 10.1404       | 0.715231       |
         358 | 2.7954     | 2.1151     | 1.4966     | 8.84872       | 0.649645       |
         175 | 2.7178     | 1.9579     | 1.4519     | 7.72582       | 0.637179       |
         790 | 2.6412     | 1.5844     | 1.3633     | 5.70503       | 0.682977       |
         198 | 2.6138     | 1.503      | 1.3334     | 5.23832       | 0.695469       |
         189 | 2.3542     | 1.2901     | 1.1821     | 3.59022       | 0.64779        |
         945 | 2.2938     | 1.1841     | 1.0214     | 2.77421       | 0.692448       |
         800 | 2.217      | 1.0539     | 0.9498     | 2.2192        | 0.703495       |
         900 | 2.0573     | 0.9651     | 0.8374     | 1.66266       | 0.670493       |
         586 | 1.977      | 0.9285     | 0.7432     | 1.36425       | 0.665326       |
         234 | 1.8601     | 0.9137     | 0.7382     | 1.25463       | 0.603481       |
         617 | 1.6829     | 0.7741     | 0.6761     | 0.880778      | 0.555153       |
         324 | 1.5579     | 0.5741     | 0.4444     | 0.397467      | 0.608902       |
         652 | 1.5301     | 0.3653     | 0.313      | 0.17495       | 0.688092       |
         383 | 1.4218     | 0.2532     | 0.2301     | 0.0828359     | 0.681458       |
         261 | 1.397      | 0.2284     | 0.1303     | 0.0415754     | 0.70472        |

                                     Stack 15
--------------------------------------------------------------------------------------
         118 | 3.2064     | 3.1454     | 1.7583     | 17.7332       | 0.819021       |
         738 | 3.1411     | 3.0727     | 1.5601     | 15.0576       | 0.8937         |
         389 | 3.0683     | 2.9498     | 1.5456     | 13.989        | 0.846998       |
         429 | 2.8891     | 2.7958     | 1.3594     | 10.9803       | 0.85751        |
         821 | 2.8254     | 2.6455     | 1.0753     | 8.03743       | 0.962699       |
         177 | 2.7298     | 2.6279     | 1.0132     | 7.26833       | 0.963012       |
         205 | 2.5783     | 2.5051     | 0.935      | 6.03907       | 0.92835        |
         601 | 2.5125     | 2.2467     | 0.9079     | 5.12494       | 0.860017       |
         347 | 2.4603     | 2.0495     | 0.7924     | 3.99559       | 0.868998       |
          10 | 2.3295     | 1.8787     | 0.6716     | 2.93921       | 0.857219       |
         476 | 2.1023     | 1.8688     | 0.6219     | 2.44331       | 0.795913       |
         435 | 1.9115     | 1.581      | 0.5408     | 1.63434       | 0.715316       |
         221 | 1.9062     | 1.2079     | 0.4257     | 0.980174      | 0.740646       |
         922 | 1.8518     | 1.0827     | 0.3869     | 0.775713      | 0.732756       |
         934 | 1.7179     | 0.9056     | 0.3588     | 0.558196      | 0.683858       |
          12 | 1.6515     | 0.8748     | 0.337      | 0.486875      | 0.660858       |
          56 | 1.57       | 0.6399     | 0.2979     | 0.299283      | 0.658317       |
         433 | 1.3701     | 0.5276     | 0.2371     | 0.171391      | 0.588485       |
         931 | 1.2787     | 0.3317     | 0.1012     | 0.0429235     | 0.624025       |

                                     Stack 16
--------------------------------------------------------------------------------------
           1 | 3.2655     | 2.7175     | 1.9622     | 17.4126       | 0.654392       |
         979 | 3.2171     | 2.2963     | 1.9328     | 14.2784       | 0.661994       |
         753 | 3.0897     | 2.2168     | 1.896      | 12.9862       | 0.617762       |
         172 | 3.0546     | 2.0593     | 1.8813     | 11.834        | 0.632315       |
          50 | 2.9864     | 1.9623     | 1.5953     | 9.3488        | 0.720952       |
         371 | 2.8641     | 1.9351     | 1.4671     | 8.13114       | 0.711064       |
         998 | 2.8287     | 1.8732     | 1.1833     | 6.26998       | 0.826265       |
         774 | 2.6222     | 1.5797     | 1.0759     | 4.45669       | 0.788634       |
         293 | 2.4839     | 1.5676     | 1.0229     | 3.98293       | 0.738334       |
         408 | 2.2389     | 1.5291     | 1.0173     | 3.48273       | 0.613469       |
         117 | 2.1156     | 1.4047     | 0.9769     | 2.90314       | 0.575185       |
         178 | 2.1055     | 1.3099     | 0.7844     | 2.16337       | 0.665136       |
         817 | 1.8233     | 1.1638     | 0.6671     | 1.41556       | 0.580007       |
         519 | 1.6494     | 0.8689     | 0.5503     | 0.78867       | 0.565495       |
         775 | 1.4023     | 0.7242     | 0.376      | 0.381845      | 0.521912       |
         835 | 1.4002     | 0.6695     | 0.0775     | 0.0726511     | 0.662561       |
         593 | 1.3696     | 0.5715     | 0.0487     | 0.0381188     | 0.665214       |

                                     Stack 17
--------------------------------------------------------------------------------------
         874 | 3.234      | 2.7061     | 1.975      | 17.2843       | 0.632228       |
         777 | 3.0441     | 2.6013     | 1.7011     | 13.4704       | 0.684359       |
         622 | 2.9444     | 2.2914     | 1.6783     | 11.3232       | 0.633155       |
         532 | 2.7603     | 2.0826     | 1.606      | 9.23225       | 0.580061       |
           0 | 2.6961     | 1.9444     | 1.5066     | 7.89804       | 0.601613       |
