### BOX COLLECTOR RESULTS ###

    >>> DATASET INFO <<<
DATE       | 30-01-2015_23-16-3
RECORDS    | 10000
INPUT      | default

    >>> TEST <<<
ALGORITHM   | FB
HEURISTIC   | VOL
TIME        | 0.014000 [sec]
STACKS      | 556
TOTAL VOL.  | 4881.472168
VOL. PROFIT | 88.721474 %


BOX ARRANGEMENT
======================================================================================
 ID          | LENGTH     | WIDTH      | HEIGHT     | VOLUME        | STD. DEVIATION |
        4394 | 2.8102     | 2.5086     | 2.4644     | 17.3732       | 0.188187       |
        9839 | 2.809      | 2.475      | 2.433      | 16.9149       | 0.206032       |
        1586 | 2.8028     | 2.4074     | 2.3973     | 16.1757       | 0.231254       |
        2277 | 2.6964     | 2.4063     | 2.2601     | 14.6643       | 0.222066       |
        5790 | 2.6949     | 2.3865     | 2.1616     | 13.9021       | 0.267737       |
        8318 | 2.6572     | 2.3226     | 2.0537     | 12.6746       | 0.302345       |
        1269 | 2.5808     | 2.3196     | 2.0264     | 12.1309       | 0.277354       |
        2557 | 2.5246     | 2.2943     | 2.0178     | 11.6875       | 0.253749       |
        5018 | 2.3046     | 2.2843     | 2.01       | 10.5814       | 0.164541       |
        8154 | 2.2241     | 2.2013     | 2.0015     | 9.79917       | 0.122473       |
         233 | 2.1778     | 2.1659     | 1.9998     | 9.43285       | 0.0995088      |
        7147 | 2.1464     | 2.0341     | 1.981      | 8.64903       | 0.0844501      |
        8797 | 2.1451     | 2.0227     | 1.9163     | 8.31462       | 0.114499       |
         756 | 2.0604     | 2.016      | 1.8831     | 7.82196       | 0.0922619      |
        8087 | 2.0082     | 1.9877     | 1.8429     | 7.3563        | 0.0901028      |
        2873 | 1.9698     | 1.8899     | 1.7861     | 6.64916       | 0.0921087      |
        1865 | 1.9387     | 1.8834     | 1.7271     | 6.30624       | 0.109743       |
        7048 | 1.8673     | 1.8577     | 1.6553     | 5.74204       | 0.119724       |
        2612 | 1.823      | 1.7537     | 1.6022     | 5.12223       | 0.112923       |
        6090 | 1.8063     | 1.741      | 1.4744     | 4.63665       | 0.175832       |
        7563 | 1.7762     | 1.7001     | 1.4237     | 4.29917       | 0.185492       |
        5850 | 1.7728     | 1.6392     | 1.3212     | 3.83937       | 0.231988       |
        1798 | 1.6969     | 1.5969     | 1.266      | 3.43058       | 0.225525       |
        5269 | 1.6634     | 1.5959     | 1.2424     | 3.2981        | 0.226111       |
        6141 | 1.6584     | 1.5503     | 1.1398     | 2.93045       | 0.2736         |
        4893 | 1.6285     | 1.5228     | 1.016      | 2.51956       | 0.327407       |
        4331 | 1.5756     | 1.5216     | 1.0148     | 2.43291       | 0.30937        |
        9852 | 1.5201     | 1.4287     | 0.9971     | 2.16547       | 0.279333       |
        2923 | 1.4708     | 1.357      | 0.9353     | 1.86674       | 0.282117       |
         610 | 1.4436     | 1.3263     | 0.8598     | 1.64621       | 0.308816       |
        7886 | 1.3774     | 1.3036     | 0.8375     | 1.5038        | 0.292742       |
        6623 | 1.224      | 1.1973     | 0.8278     | 1.21314       | 0.221441       |
        6248 | 1.1927     | 1.1402     | 0.786      | 1.06889       | 0.221216       |
        5560 | 1.1207     | 1.0701     | 0.7753     | 0.929787      | 0.186534       |
        9198 | 1.1188     | 1.0206     | 0.6974     | 0.796324      | 0.220484       |
        5234 | 1.1116     | 0.9895     | 0.6519     | 0.717043      | 0.23812        |
        1599 | 1.102      | 0.9471     | 0.6374     | 0.665257      | 0.236559       |
        6473 | 1.0076     | 0.9368     | 0.6113     | 0.577018      | 0.211352       |
        9423 | 0.9863     | 0.8323     | 0.5874     | 0.482195      | 0.201169       |
        1274 | 0.9762     | 0.7926     | 0.5855     | 0.453022      | 0.195467       |
        5946 | 0.911      | 0.768      | 0.5303     | 0.371023      | 0.192303       |
        1838 | 0.8676     | 0.693      | 0.4301     | 0.258596      | 0.22023        |
        8949 | 0.674      | 0.6278     | 0.3868     | 0.163669      | 0.154218       |
        6570 | 0.6389     | 0.3932     | 0.3855     | 0.0968436     | 0.144129       |
        3732 | 0.5844     | 0.392      | 0.3234     | 0.074086      | 0.135305       |
        1339 | 0.5391     | 0.3561     | 0.264      | 0.050681      | 0.140031       |
        5891 | 0.4444     | 0.3062     | 0.2383     | 0.0324267     | 0.105029       |
        5167 | 0.4323     | 0.1168     | 0.103      | 0.00520074    | 0.186266       |
        7093 | 0.3938     | 0.1043     | 0.0647     | 0.00265745    | 0.179669       |

                                     Stack 2
--------------------------------------------------------------------------------------
        7906 | 3.1673     | 3.1586     | 3.1559     | 31.5724       | 0.00585938     |
        4544 | 3.0434     | 3.0226     | 3.0133     | 27.7193       | 0.0154562      |
        8100 | 2.9744     | 2.9101     | 2.7991     | 24.2285       | 0.0886926      |
        6378 | 2.9154     | 2.8075     | 2.7821     | 22.7714       | 0.0707789      |
        3496 | 2.8987     | 2.7017     | 2.5294     | 19.8088       | 0.184789       |
        7471 | 2.8735     | 2.5581     | 2.5195     | 18.5201       | 0.194197       |
        5221 | 2.8324     | 2.4744     | 2.4739     | 17.3383       | 0.206839       |
        1623 | 2.8281     | 2.4103     | 2.3665     | 16.1314       | 0.254801       |
        9291 | 2.6973     | 2.4083     | 2.3638     | 15.355        | 0.181073       |
        1248 | 2.6249     | 2.3958     | 2.3051     | 14.4962       | 0.164815       |
        6326 | 2.605      | 2.3108     | 2.2662     | 13.6417       | 0.184085       |
        3473 | 2.5278     | 2.2198     | 2.2178     | 12.4445       | 0.178404       |
        8371 | 2.499      | 2.1202     | 2.1088     | 11.1732       | 0.222068       |
        2447 | 2.4916     | 2.0548     | 2.0285     | 10.3854       | 0.260109       |
          55 | 2.3825     | 2.0112     | 1.9859     | 9.51581       | 0.222035       |
        2466 | 2.2724     | 1.9856     | 1.9552     | 8.82201       | 0.175021       |
        3426 | 2.2514     | 1.9743     | 1.8246     | 8.11024       | 0.216548       |
        8102 | 2.0892     | 1.9336     | 1.7894     | 7.2286        | 0.149936       |
        2962 | 2.03       | 1.9199     | 1.7059     | 6.64857       | 0.164802       |
        8341 | 1.9358     | 1.9017     | 1.6533     | 6.08631       | 0.154203       |
        7818 | 1.8959     | 1.7423     | 1.6148     | 5.33405       | 0.140751       |
        2476 | 1.8357     | 1.7143     | 1.523      | 4.79279       | 0.157649       |
        4936 | 1.7693     | 1.6952     | 1.5225     | 4.56646       | 0.126641       |
           4 | 1.6811     | 1.6248     | 1.4801     | 4.04282       | 0.103685       |
        6146 | 1.6327     | 1.61       | 1.3595     | 3.57365       | 0.151605       |
        3600 | 1.6087     | 1.5951     | 1.327      | 3.40513       | 0.158858       |
          31 | 1.4968     | 1.4765     | 1.3011     | 2.87546       | 0.107609       |
        4512 | 1.4142     | 1.325      | 1.2954     | 2.42734       | 0.0618394      |
         397 | 1.395      | 1.3184     | 1.2098     | 2.22503       | 0.0930608      |
        6689 | 1.3078     | 1.2873     | 1.1725     | 1.97394       | 0.0729229      |
        6613 | 1.279      | 1.2754     | 1.1509     | 1.87739       | 0.0729437      |
        5078 | 1.2705     | 1.2335     | 1.1139     | 1.74566       | 0.0818501      |
        7663 | 1.216      | 1.2077     | 1.0727     | 1.57533       | 0.0804454      |
        5004 | 1.1629     | 1.1408     | 1.0565     | 1.40159       | 0.0561486      |
        5639 | 1.1307     | 1.1103     | 0.9563     | 1.20055       | 0.0953472      |
        3370 | 1.0973     | 1.0498     | 0.9416     | 1.08467       | 0.0797993      |
        6607 | 1.0163     | 1.0122     | 0.9356     | 0.962451      | 0.0454535      |
        8574 | 0.9434     | 0.9215     | 0.9        | 0.782409      | 0.0216942      |
        5091 | 0.8722     | 0.8492     | 0.7476     | 0.553727      | 0.0663034      |
        5379 | 0.841      | 0.7988     | 0.6621     | 0.444793      | 0.0935165      |
        5281 | 0.8001     | 0.7775     | 0.5528     | 0.343885      | 0.136722       |
        7354 | 0.7396     | 0.5587     | 0.5151     | 0.212847      | 0.119042       |
        5911 | 0.7284     | 0.5128     | 0.3918     | 0.146347      | 0.170502       |
        6592 | 0.7255     | 0.4712     | 0.3826     | 0.130794      | 0.177998       |
        8235 | 0.6678     | 0.4496     | 0.304      | 0.0912738     | 0.183103       |
        7260 | 0.654      | 0.4111     | 0.2974     | 0.0799588     | 0.182159       |
        7092 | 0.6494     | 0.3482     | 0.1993     | 0.0450659     | 0.229304       |
        6886 | 0.4929     | 0.2817     | 0.1962     | 0.0272424     | 0.152723       |
        3836 | 0.4514     | 0.1846     | 0.1524     | 0.0126993     | 0.164124       |
         765 | 0.1997     | 0.1486     | 0.148      | 0.00439196    | 0.0296774      |

                                     Stack 3
--------------------------------------------------------------------------------------
        1998 | 3.2526     | 3.1512     | 3.0514     | 31.2756       | 0.100603       |
        3107 | 3.1812     | 3.134      | 3.0188     | 30.0971       | 0.0835518      |
        2190 | 3.0859     | 2.999      | 2.9422     | 27.2289       | 0.0723777      |
        5107 | 3.0091     | 2.8402     | 2.7862     | 23.8121       | 0.116281       |
        9121 | 2.8885     | 2.825      | 2.7727     | 22.6253       | 0.0579925      |
        4081 | 2.7285     | 2.6609     | 2.6568     | 19.2891       | 0.0402677      |
        2865 | 2.6744     | 2.6351     | 2.5696     | 18.1088       | 0.0529442      |
        9404 | 2.6331     | 2.6239     | 2.4377     | 16.842        | 0.11025        |
        1475 | 2.5914     | 2.5014     | 2.4238     | 15.7114       | 0.0838636      |
        1929 | 2.5621     | 2.4289     | 2.4054     | 14.969        | 0.0845051      |
        7419 | 2.4093     | 2.351      | 2.2551     | 12.7735       | 0.0778621      |
        4707 | 2.389      | 2.3197     | 2.1057     | 11.6693       | 0.147678       |
        5429 | 2.3686     | 2.3175     | 2.0822     | 11.4297       | 0.152754       |
        8775 | 2.3447     | 2.2949     | 2.0542     | 11.0533       | 0.155352       |
        1850 | 2.3289     | 2.2649     | 1.9563     | 10.3189       | 0.199231       |
        5792 | 2.3066     | 2.2615     | 1.8581     | 9.69255       | 0.246953       |
        1557 | 2.3018     | 2.2552     | 1.683      | 8.73649       | 0.344599       |
        3521 | 2.2147     | 2.2069     | 1.6775     | 8.19898       | 0.307925       |
        6299 | 2.1411     | 2.123      | 1.62       | 7.3638        | 0.295771       |
        4482 | 2.1138     | 2.0834     | 1.5894     | 6.99954       | 0.294379       |
        5251 | 2.1126     | 1.928      | 1.5481     | 6.30555       | 0.287826       |
         500 | 2.0903     | 1.9179     | 1.491      | 5.9774        | 0.308523       |
        2819 | 2.0569     | 1.8109     | 1.4804     | 5.51425       | 0.28928        |
        9917 | 2.0359     | 1.7323     | 1.4477     | 5.10573       | 0.29415        |
        8677 | 1.9205     | 1.7112     | 1.4089     | 4.63015       | 0.257206       |
        1395 | 1.8893     | 1.6956     | 1.4065     | 4.50572       | 0.242968       |
        3738 | 1.8693     | 1.6113     | 1.3847     | 4.17072       | 0.24247        |
        4304 | 1.818      | 1.5986     | 1.3766     | 4.00075       | 0.2207         |
        7867 | 1.77       | 1.5751     | 1.3719     | 3.82476       | 0.199064       |
        9574 | 1.6889     | 1.5113     | 1.3409     | 3.42256       | 0.174012       |
        2303 | 1.6343     | 1.4819     | 1.2798     | 3.09951       | 0.17783        |
        9516 | 1.6138     | 1.4085     | 1.2157     | 2.76333       | 0.199082       |
        5070 | 1.5063     | 1.3543     | 1.1978     | 2.44349       | 0.154255       |
        9846 | 1.451      | 1.3393     | 1.1338     | 2.20334       | 0.160895       |
        4759 | 1.4446     | 1.2951     | 1.1219     | 2.09896       | 0.161495       |
        8118 | 1.3864     | 1.29       | 1.0651     | 1.90488       | 0.164878       |
        7018 | 1.381      | 1.1697     | 0.9868     | 1.59403       | 0.197271       |
        6822 | 1.3275     | 1.091      | 0.98       | 1.41934       | 0.177487       |
        3249 | 1.2359     | 1.0875     | 0.9748     | 1.31017       | 0.130955       |
        6539 | 1.183      | 1.0824     | 0.9352     | 1.1975        | 0.124628       |
        7027 | 1.1303     | 0.9977     | 0.9341     | 1.05338       | 0.100103       |
        2622 | 1.0936     | 0.9312     | 0.9246     | 0.941576      | 0.0957243      |
        4590 | 0.9759     | 0.9178     | 0.8661     | 0.775749      | 0.0549316      |
        8236 | 0.9613     | 0.8553     | 0.8368     | 0.688017      | 0.0671795      |
        8790 | 0.8415     | 0.8057     | 0.802      | 0.543753      | 0.0218154      |
        7591 | 0.7118     | 0.694      | 0.6579     | 0.324995      | 0.0274618      |
        7567 | 0.7021     | 0.5985     | 0.4676     | 0.196489      | 0.117515       |
        8218 | 0.6381     | 0.4859     | 0.465      | 0.144175      | 0.0944855      |
         864 | 0.6268     | 0.4366     | 0.4064     | 0.111216      | 0.119488       |
        9970 | 0.5961     | 0.3489     | 0.3379     | 0.0702762     | 0.146          |
         191 | 0.5921     | 0.325      | 0.3004     | 0.0578067     | 0.16178        |
        1040 | 0.4752     | 0.3228     | 0.2799     | 0.0429351     | 0.102639       |
        6111 | 0.4462     | 0.2854     | 0.2144     | 0.0273029     | 0.118764       |
        7189 | 0.4348     | 0.151      | 0.0568     | 0.00372919    | 0.196766       |
        7987 | 0.31       | 0.1164     | 0.0401     | 0.00144697    | 0.139133       |

                                     Stack 4
--------------------------------------------------------------------------------------
        1124 | 3.2221     | 3.1955     | 2.9599     | 30.4758       | 0.144315       |
        8343 | 3.2179     | 3.0807     | 2.9253     | 28.9996       | 0.146396       |
        4026 | 3.151      | 2.9805     | 2.8597     | 26.857        | 0.146352       |
        4374 | 3.1377     | 2.924      | 2.7923     | 25.6183       | 0.174318       |
        3321 | 3.1074     | 2.8385     | 2.7244     | 24.0302       | 0.196649       |
        8029 | 3.099      | 2.8249     | 2.6669     | 23.347        | 0.218637       |
        4829 | 3.0937     | 2.7631     | 2.5479     | 21.78         | 0.274921       |
        5964 | 3.0893     | 2.7382     | 2.4728     | 20.9177       | 0.309241       |
        9090 | 3.0851     | 2.6316     | 2.4103     | 19.5686       | 0.343994       |
         636 | 3.0814     | 2.5932     | 2.3764     | 18.9891       | 0.361103       |
        5440 | 3.0519     | 2.5313     | 2.3614     | 18.2425       | 0.359786       |
        5544 | 3.0413     | 2.4851     | 2.245      | 16.9676       | 0.408472       |
        7498 | 3.0067     | 2.4802     | 2.2319     | 16.6438       | 0.395636       |
        5847 | 2.8878     | 2.4548     | 2.1715     | 15.3937       | 0.360747       |
        3552 | 2.8715     | 2.4183     | 2.0849     | 14.4779       | 0.394819       |
        9395 | 2.8264     | 2.3733     | 2.0685     | 13.8753       | 0.381359       |
        5455 | 2.7388     | 2.3702     | 1.9824     | 12.8688       | 0.37824        |
        9974 | 2.703      | 2.3093     | 1.9432     | 12.1295       | 0.379983       |
        4252 | 2.6997     | 2.2597     | 1.9195     | 11.7099       | 0.391164       |
        4828 | 2.6872     | 2.2522     | 1.8771     | 11.3604       | 0.40542        |
        8166 | 2.6808     | 2.202      | 1.8545     | 10.9473       | 0.414885       |
        2236 | 2.6277     | 2.1513     | 1.8361     | 10.3794       | 0.398524       |
        2883 | 2.5954     | 2.1223     | 1.8028     | 9.93021       | 0.398773       |
        1560 | 2.5516     | 2.0372     | 1.7719     | 9.21055       | 0.396426       |
         869 | 2.4686     | 1.9869     | 1.7468     | 8.56781       | 0.367577       |
        1153 | 2.4191     | 1.9707     | 1.7442     | 8.31516       | 0.343477       |
        2584 | 2.3175     | 1.9593     | 1.6172     | 7.34318       | 0.350181       |
        4158 | 2.2973     | 1.9405     | 1.6015     | 7.13934       | 0.347938       |
        7766 | 2.2355     | 1.8348     | 1.5433     | 6.33015       | 0.347532       |
         456 | 2.1157     | 1.7885     | 1.5392     | 5.82422       | 0.289127       |
         382 | 2.0783     | 1.7432     | 1.5348     | 5.56042       | 0.2742         |
        7551 | 2.0067     | 1.6552     | 1.4557     | 4.83509       | 0.278972       |
        7204 | 1.9273     | 1.6436     | 1.398      | 4.42846       | 0.264878       |
        9297 | 1.9149     | 1.6158     | 1.385      | 4.28532       | 0.265684       |
        2561 | 1.8361     | 1.5704     | 1.3833     | 3.98862       | 0.227535       |
        4705 | 1.7675     | 1.4496     | 1.3815     | 3.53964       | 0.20603        |
        4320 | 1.7412     | 1.422      | 1.3353     | 3.30618       | 0.21376        |
        7820 | 1.6359     | 1.3804     | 1.3214     | 2.98398       | 0.167169       |
        7789 | 1.631      | 1.276      | 1.265      | 2.63266       | 0.208208       |
        1950 | 1.533      | 1.247      | 1.1737     | 2.2437        | 0.189853       |
        4588 | 1.4596     | 1.2314     | 1.1732     | 2.10865       | 0.151375       |
        1382 | 1.455      | 1.202      | 1.1671     | 2.04115       | 0.157115       |
        3227 | 1.3266     | 1.1894     | 1.0859     | 1.7134        | 0.120745       |
        3165 | 1.2294     | 1.1546     | 1.0728     | 1.5228        | 0.0783281      |
        6332 | 1.154      | 1.095      | 1.0643     | 1.34488       | 0.0455851      |
        7030 | 1.0674     | 1.0224     | 0.9987     | 1.08989       | 0.0348959      |
        8784 | 1.0492     | 0.9588     | 0.8879     | 0.893203      | 0.080845       |
        1508 | 1.0321     | 0.946      | 0.7663     | 0.74819       | 0.135619       |
        6377 | 0.9535     | 0.9414     | 0.6689     | 0.600421      | 0.160935       |
         271 | 0.9292     | 0.8775     | 0.6145     | 0.501047      | 0.168759       |
        7497 | 0.8765     | 0.8056     | 0.6004     | 0.423947      | 0.143391       |
        5400 | 0.7917     | 0.7102     | 0.5741     | 0.322797      | 0.109936       |
        3913 | 0.7498     | 0.5747     | 0.4526     | 0.19503       | 0.149385       |
        4243 | 0.7087     | 0.5407     | 0.3651     | 0.139904      | 0.171814       |
        9328 | 0.6579     | 0.5297     | 0.2554     | 0.0890042     | 0.205622       |
          46 | 0.5375     | 0.4575     | 0.2088     | 0.0513452     | 0.171414       |
        1230 | 0.5103     | 0.4526     | 0.1038     | 0.0239738     | 0.219937       |
        1186 | 0.4448     | 0.3127     | 0.0996     | 0.0138533     | 0.174177       |
        3778 | 0.3487     | 0.2927     | 0.0469     | 0.00478682    | 0.160539       |
        6664 | 0.2606     | 0.1359     | 0.0174     | 0.00061623    | 0.121613       |

                                     Stack 5
--------------------------------------------------------------------------------------
        8993 | 3.2241     | 3.1178     | 2.9544     | 29.6979       | 0.13586        |
         158 | 3.2195     | 3.0723     | 2.8887     | 28.5729       | 0.165737       |
        1567 | 3.2183     | 3.0238     | 2.826      | 27.5012       | 0.196147       |
        7599 | 3.1911     | 3.016      | 2.7152     | 26.1321       | 0.240698       |
        4940 | 3.1815     | 2.9601     | 2.6487     | 24.9443       | 0.267667       |
        9968 | 3.1786     | 2.9197     | 2.6326     | 24.432        | 0.273124       |
        7689 | 3.0342     | 2.8886     | 2.6181     | 22.9466       | 0.211148       |
        6567 | 2.9476     | 2.8433     | 2.4833     | 20.8123       | 0.243599       |
        9754 | 2.9205     | 2.8362     | 2.3149     | 19.1746       | 0.328028       |
        9674 | 2.9168     | 2.825      | 2.2588     | 18.6124       | 0.356359       |
        7395 | 2.8555     | 2.736      | 2.1808     | 17.0378       | 0.360034       |
        7271 | 2.8499     | 2.7191     | 2.1061     | 16.3205       | 0.397096       |
        2525 | 2.7858     | 2.6913     | 2.0897     | 15.6674       | 0.377582       |
        2264 | 2.7444     | 2.6377     | 2.0791     | 15.0504       | 0.357317       |
        6173 | 2.7143     | 2.6086     | 2.024      | 14.331        | 0.371806       |
        5481 | 2.6286     | 2.5982     | 1.975      | 13.4885       | 0.368894       |
        5042 | 2.6229     | 2.5565     | 1.9205     | 12.8778       | 0.387786       |
        6896 | 2.6197     | 2.5267     | 1.878      | 12.4309       | 0.404059       |
        1506 | 2.5807     | 2.5026     | 1.847      | 11.9288       | 0.402955       |
        7040 | 2.5611     | 2.4832     | 1.7988     | 11.4399       | 0.419439       |
        1575 | 2.5014     | 2.4554     | 1.769      | 10.8651       | 0.410218       |
        2235 | 2.4628     | 2.3971     | 1.6743     | 9.88436       | 0.43751        |
        7321 | 2.4597     | 2.3255     | 1.6664     | 9.53186       | 0.424607       |
        8547 | 2.3417     | 2.2159     | 1.6444     | 8.53275       | 0.371632       |
        3531 | 2.2922     | 2.1804     | 1.5417     | 7.70528       | 0.404904       |
        8681 | 2.1982     | 2.1379     | 1.538      | 7.22788       | 0.365007       |
        1846 | 2.1624     | 2.1346     | 1.4408     | 6.65053       | 0.408828       |
        5442 | 2.0791     | 2.0596     | 1.4171     | 6.06818       | 0.376702       |
        1836 | 2.0399     | 2.0279     | 1.314      | 5.43564       | 0.415678       |
        9580 | 2.007      | 1.9912     | 1.2052     | 4.81639       | 0.458427       |
        6124 | 1.9957     | 1.8445     | 1.2033     | 4.42943       | 0.420693       |
        8814 | 1.9806     | 1.7653     | 1.1852     | 4.14388       | 0.411406       |
        6091 | 1.9088     | 1.7055     | 1.1614     | 3.78089       | 0.386433       |
        5183 | 1.8964     | 1.5994     | 1.1465     | 3.47745       | 0.377641       |
        8132 | 1.8918     | 1.5168     | 1.0848     | 3.11281       | 0.403836       |
